id	sex	text	text_en
ua00149	M	Социалистическая партия Украины, Цушко. <p> Уважаемый Владимир Михайлович! Уважаемые коллеги! Весь вопрос в том, я соавтор тоже этого законопроекта, он обновлен, очень хороший закон, но единственное - мы проголосовали ставку 20 процентов. Это удар серьезный по бюджету 2003 года. И, уважаемые коллеги, согласитесь, когда мы предусматривали вместо трех четыре группы амортизации, этот закон ставкой, действительно, не регулируется, коллега Асадчев прав, поэтому я предлагаю переголосовать ставку ту, что была предложена, 25 процентов и принять закон в целом. А то, что некоторые наши коллеги добиваются улучшений для предприятий, это вы не думаете о гражданах. На граждан влияет закон о добавленной стоимости и подоходный налог, вот эти нужно сокращать, если мы хотим помочь нашим избирателям. Спасибо.	<PARTY>, Tsushko.  <p>  Dear Vladimir Mikhailovich! Dear colleagues! The whole point is, I'm co-authoring this bill too, it's updated, it's a very good law, but the only thing is, we voted 20 per cent. This is a major blow to the 2003 budget. And, honourable colleagues, you will agree that when we have envisaged instead of the three groups of depreciation, this law is indeed not regulated, Comrade Assadchev's rights, so I propose to vote on what was proposed, 25 per cent and adopt the law as a whole. And the fact that some of our colleagues are making improvements to businesses is that you don't think about citizens. Citizens are affected by the value added and income tax law, and these should be reduced if we are to help our voters. Thank you.
ua00150	M	Там не повністю враховані наші зауваження відносно підвищення акцизів на медичні спирти. При підвищенні акцизів на спирти, які будуть виділятися на медичні заклади, а також і для виготовлення ліків, буде спостерігатися значне підвищення цін на краплі, на настоянки, якими користується більшість, люди, які малозабезпечені люди. <p> Крім цього, хотів би сказати, підвищення ціни на медичні спирти сьогодні одна районна лікарня у середньому використовує 500 літрів спирту у місяць. При тому фінансуванні, яке буде, ми через півроку будемо знову, як у 1992 році обробляти операційне поле бензином. Я пам’ятаю, як ми це проводили. Через це ми настоюємо і у комітеті ми це обговорювали, щоб акцизи на медичні спирти і ті, які виділяються для медичних закладів, не піднімати.	It does not fully take into account our comments regarding the increase in excise duties on medical beverages. When alcohol excises are increased, which will be allocated to medical facilities and medicines, there will be a significant increase in the price of drops, on the stilts used by the majority, of people who are underserved.  <p>  In addition, I would like to say that today, one district hospital uses an average of 500 liters [500 L] of alcohol per month. With what kind of funding we'll be back in six months, like in 1992 we'll be processing the operating field with petrol. I remember how we did that. That's why we insist, and in the committee, we've discussed this, so that the excises on medical alcohol and those that are allocated to medical institutions don't go up.
ua00151	M	Уважаемый Владимир Васильевич, я прокомментирую. <p> Николай Васильевич, вы были на заседании нашего комитета. Вы отстаивали свои поправки, а потом через неделю после того, как была роздана таблица в зале, вы подали свои поправки. Извините, они технически. таблица уже была роздана в зал, они технически не попали в таблицу. <p> Второе. Вы имели все возможности и это подтвердит председатель комитета, вам было дано и слово, и время. Вы отстаивали свои поправки в комитете. Поэтому. Владимир Михайлович, я возражаю, чтобы поправки с голоса голосовали. <p> Цю - пожалуйста. <p> Комитет против. <p> За-94 <p> За - 94, поправка не проходить. Тепер народного депутата Цушка дві відхилено. Знімаєте? <p> Поправка 33 народного депутата Гавриша. Степан Богданович, наполягаєте на ній. Ні? Ні. <p> Поправка 36 Кабінету Міністрів. Кабінет Міністрів наполягає на ній? Наполягаєте, Кабінет Міністрів? Будь ласка. <p> Можно я прокомментирую? <p> Уважаемые коллеги, вы помните, был подан Кабмином законопроект 1278, а потом я подал альтернативный с коллегой Святошем и другими депутатами 1278-1. Их разница в том, что в поданном Кабмином было транспортные засобы, в нашем не было. Вы в первом чтении поддержали наш законопроект, это значит, что вы отклонили кабминовский тогда. <p> Поэтому я прошу поддержать комитет и отклонить кабминовскую поправку.	Dear Vladimir Vasilevich, I will comment.  <p>  Nikolai Vasilevich, you've been to a meeting of our committee. You defended your amendments, and then a week after the chart was given out in the hall, you filed your amendments. Sorry, they're technically. The table has already been placed in the hall, and they have not technically entered the table.  <p>  Second. You have had every opportunity and this will be confirmed by the chairman of the committee, you have been given both word and time. You have defended your amendments to the Committee. That's why. Vladimir Mihajlovich, I object to the vote on the amendments. <p> This one, please. <p> Committee v.  <p>  For-94  <p>  In 94, no change is made. Now National MP Tsushka two is dismissed. Are you filming?  <p>  Amendment 33 of the Gavrish People's Deputy. Stepan Bogdanovich, you insist. Oh, no? No, it's not.  <p>  Amendment 36 of the Cabinet of Ministers. Does the Minister's office insist on it? Do you insist, Minister's Office? Please. <p> Can I comment? <p> Dear colleagues, you remember, Bill 1278 was passed to Kabmin, and then I submitted an alternative with colleague Saint and other deputies 1278-1. The difference is, there was no transport in Kabmin. On your first reading, you supported our bill, which means you turned down the Kabminov bill at the time.  <p>  I therefore ask for the support of the Committee and for the rejection of the Cabin amendment.
ua00152	M	Для репліки. Шановний Ігоре., навіщо нам один перед одним кривити душею? Ми ж знаємо про що йде мова. І чому Міністр фінансів, пробачте, я хочу за Вас заступитися, тут підставляє свої груди за тих, хто довів до цього? При чому тут Міністерство фінансів!? <p> Хай сюди стане той, хто довів до того, що сьогодні відключені від опалення, що сьогодні не виплачуються пенсії, що сьогодні не виплачується допомога соціальна. Чого ви на себе все це берете? Що це, Міністерство фінансів займається, чи що? Чого вас тут розпинають за всі ці гріхи? Я не згоден принципово з такою постановкою питання. Повинно, щоб не міністерство фінансів було тут, пробачте, за все відповідало, а той там є Прем’єр, там є перший, другий, п’ятий, шостий віце-прем’єри - хай доповідають і відповідають. От після цього будемо приймати рішення, обгрунтовані соціально, а не політично. Спасибі.	It's for a lineup. Dear Igor, why should we bend our souls in front of each other? We know what this is about. And why is the Minister of Finance, I'm sorry, I want to intercede for you, and he's laying his breasts here for those who have led to this? Why is the Ministry of Finance here??  <p>  Let the one who has led to the fact that they're off the heat today, that they're not paying a pension today, that they're not paying social aid today. What are you wearing? What is it, the Ministry of Finance is doing, or what? Why are you here to be cut off for all these sins? I do not agree in principle with such a question. It must not have been the Ministry of Finance here, sorry, it was all right, and there is the Prime Minister, there is the first, the second, the fifth, the sixth vice-premier -- let them report and answer. And then we're going to make decisions based on social, not political. Thank you.
ua00153	M	Виктор Иванович, ну, вы действительно тут правильно отметили, что фактически угольная отрасль уже на сегодняшний день обанкрочена нынешней политикой. При финансировании отрасли на следующий год в тех размерах, которые представлены Кабинетом Министров, я думаю, что 70 шахт примерно, которые у нас есть, будут банкротами. В этой связи предлагается сейчас ряд законопроектов, ну, вот вносится по банкротству предприятий. Может быть, как на ваш взгляд, вы как председатель профсоюза работников угольной промышленности считаете, может быть более эффективным средством было бы, ну, скажем, такая мощная отраслевая забастовка, которая бы привлекла наконец-то внимание нашего правительства по действительно серьезному отношению к финансированию этой отрасли. Иначе два года и ничего от наших шахт уже вообщем-то не останется. Ваше мнение? Спасибо.	Victor Ivanovich, well, you've really rightly pointed out here that the coal industry is, to this day, covered by the current policy. In financing the industry next year as represented by the Cabinet of Ministers, I believe that 70 mines that we have will be bankrupt. In this regard, a number of bills are now being proposed, namely, the bankruptcy of enterprises. Perhaps, in your view, as Chairman of the Coal Workers' Union, you think it might be a more effective means to, well, let's say, such a strong sectoral strike that would finally draw our Government's attention to really serious financing of this industry. Otherwise, two years and nothing from our mines will ever be left. Your opinion? Thank you.
ua00155	M	"Шановний Володимире Михайловичу! Шановні колеги! Закон, до якого пропонується внести зміни, є однією із складових, так званого, Антидемпінгового кодексу прийнятого Верховною Радою України наприкінці 1998 року. До нього входять. <p> Перше. Закон про захист національного виробника від демпінгового імпорту, Закон про захист національного товаровиробника від субсидованого імпорту. І цей Закон, до якого ми зараз розглядаємо зміни, про застосування спеціальних заходів щодо імпорту в Україну. <p> В той момент одночасно з цими трьома законами було прийнято ще три: про внесення змін до ряду законів України з метою прискорення адаптування антидемпінгового законодавства до правового поля України. Оскільки доки такого спеціального законодавства в нашій Україні не було. <p> Антидемпінгове законодавство, покликане прискорити процес інтеграції України в європейську світову спільноту, спростити переговорні процеси і захистити вітчизняного товаровиробника на внутрішньому ринку. Комітет уважно розглянув доповнення до даного закону про застосування спеціальних заходів щодо імпорту в Україну і вважає, що пропоновані зміни сприятимуть покращанню процесуальних процесів захисту вітчизняного товаровиробника і взагалі торгівельних інтересів України. <p> Комітет пропонує прийняти законопроект у першому читанні за основу для подальшого його доопрацювання. <p> На нашу думку незначні зміни покращують законопроект і будуть сприяти офіційному захисту нашого товаровиробника. Дякую. <p> Дякую вам за запитання. Я з вами повністю погоджуюся. Ми нещодавно приїхали із виїзного засідання, яке проводив комітет у спеціальній економічній зоні ""Яворів"", де знаходиться дві митниці, саме на окрузі нашого відомого народного депутата Яворівського. І він приймав активну участь. <p> Так що говорять керівники, голови адміністрацій районів? Вони просять для того, щоби припинити цю контрабанду, що ви кажете, поставити по одному народному депутату на митницю. Я кажу, що це можна зробити, але ж ви знаєте, що скільки буде жити той народний депутат. Тобто наш кордон нагадує таку сітку риболовецьку, з великими вікнами, але в ту сітку попадає тільки маленька риба, тому що у них є план. Треба виконати план, вони маленьку рибу зловили, а великі рефрижератори йдуть сюди. Якщо ми будемо вводити спеціальне мито, а кордон залишиться з такою сіткою, то просто збільшиться рівень контрабанди. Тобто нам ще треба зробити так, щоби митниця і прикордонні війська виконували свої функції. Дякую."	Dear Volodymyr Mikhailovich! Dear colleagues! The law to which amendments are proposed is one of the ingredients of the so - called Antidemping Code adopted by the Supreme Council of Ukraine at the end of 1998. That's where they're coming in.  <p>  First. National Manufacturer Protection Act against Dumping Imports, National Product Protection Act against Subsidy Imports. And this Law, to which we are now considering changes, is to apply special measures on imports into Ukraine.  <p>  At that time, three more laws were adopted simultaneously: the amendment of a number of Ukrainian laws aimed at accelerating the adaptation of anti-dumping legislation to the legal field of Ukraine. Since there was no such special legislation in our Ukraine.  <p>  Anti-dumping legislation, called for speeding up Ukraine's integration into the European world community, simplifying negotiation processes and protecting the domestic producer in the internal market. The Committee has carefully considered the addition to the law on the application of special measures for imports into Ukraine and believes that the proposed changes will contribute to improving the process of protecting the domestic producer and the trade interests of Ukraine in general.  <p>  The committee proposes to adopt the bill in the first reading as a basis for further elaboration.  <p>  In our view, minor changes improve the bill and will contribute to the official protection of our manufacturer. Thank you. <p> Thank you for asking. I completely agree with you. We recently arrived from an exit meeting that was being held by a committee in a special economic zone called the Maporows, where there are two customs officers, just outside our well-known national deputy, Yavorowski. And he took an active part.  <p>  So what do managers, heads of district administrations say? They're asking me to stop this smuggling, as you say, by putting one national MP on duty. I'm saying you can do that, but you know how long that national MP lives. So our border looks like a fishing net with big windows, but there's only a little fish in it because they have a plan. They've got to do the plan, they've got the little fish, and the big refrigerants are coming here. If we bring in a special bribe and the border stays with that net, we'll just increase the smuggling rate. So we still have to make sure that customs and foreign troops perform their functions. Thank you.
ua00156	M	Спасибі. Дорогунцов, фракція Компартії України. <p> Шановний Володимире Володимировичу! Питання безпосередньо не стосується змісту пропонованого закону, але дуже тісно пов’язана з ним. <p> Він спрямований на посилення боротьби конкурентної з товарами, які легально завозяться в Україну. А тут Володимир Яворівський питав про контрабанду. Для цього у нас є митна служба, а нещодавно ми додали чималу кількість одиниць для прикордонних військ. У нас ще є МВД і так далі. Одним словом, я так прикинув, якби всі ті щити, які є в ОМОНу, у прикордонників, у службі митній стулити один до одного по всьому периметру кордону України, то там не тільки контрабанда, там миша не проскочить. <p> Як нам цю проблему можна було б вирішити? Бо, безумовно, найбільшу біду приносить саме контрабанда. Дякую.	Thank you. Druduntsov, faction of the Ukrainian Company.  <p>  Dear Volodymyr Volodymyrovich! The question is not directly related to the content of the proposed law, but it is closely related to it.  <p>  It is aimed at increasing competition with goods legally imported into Ukraine. Here Vladimir Yavorowski asked about smuggling. To that end, we have a customs service, and recently we have added a large number of units for foreign troops. We still have an MBI and so on. In other words, if I had brought all the shields that are in the OMON, in the border guards, in the customs service to each other across the perimeter of the border of Ukraine, there would not only be smuggling, there would not be a mouse leap.  <p>  How could we solve this problem? Of course, smuggling is the worst problem. Thank you.
ua00157	M	Дякую вам за запитання. Я хочу ще раз його пояснити, тому що шановний міністр його пояснював. Це офіційно вводиться спеціальне мито, оперативно. Не Верховною Радою, де проходять місяці, а Кабінетом Міністрів. Це може ввестись через день після звернення будь-якого товаровиробника. Тому ми двома руками за цей законопроект. А контрабанда це окремо, це просто посилення кордону. Дякую. <p> Ви вже майже відповіли. Дякую вам за запитання. Митники не хочуть іти народними депутатами, тому що вони знають свою роботу і знають, за що вони працюють. Дякую.	Thank you for asking. I want to explain it again because the honourable minister explained it. This is officially a special bribe, quickly. Not the Supreme Council, where months go by, but the Cabinet of Ministers. This can be introduced the day after any manufacturer's request. That's why we're two hands behind this bill. And smuggling is separate, it's just an increase in the border. Thank you. <p> You've almost answered. Thank you for asking. Customs don't want to go to the National Police because they know their jobs and they know what they're working for. Thank you.
ua00158	M	"Шановний Володимире Михайловичу, шановні колеги. <p> Комітет Верховної Ради України з питань аграрної політики та земельних відносин на своєму засіданні розглянув проект Закону України про внесення змін до Закону України ""Про фіксований сільськогосподарський податок"", поданий Кабінетом Міністрів України. <p> Зазначеним законопроектом передбачається відмінити натуральну форму сплати фіксованого сільськогосподарського податку, залишивши тільки грошову форму розрахунків, та визначити нові умови справляння цього податку для рибницьких, рибальських і риболовецьких господарств. <p> Слід сказати, що надходження фіксованого сільськогосподарського податку у вигляді поставок сільськогосподарської продукції викликає певні труднощі, зокрема тоді, коли платник податку. переробне підприємство, куди доставляється продукція у рахунок сплати податку, розташовані у різних районах, і також надходження податку у натуральній формі є незначним. За 2001 рік складає лише ця форма податку 0,2 відсотка від загальної суми надходжень. <p> Тому доцільним є відмінити сплату фіксованого сільськогосподарського податку у натуральній формі. Крім того, Закон України ""Про Державного бюджету України на 2002 рік"" та проект Закону України ""Про Державного бюджету України на 2003 рік"" забороняє здійснення розрахунків з бюджетом у негрошовій формі. Так чи інакше ми мусимо відміняти. <p> Стосовно риболовецьких господарств, платників фіксованого сільськогосподарського податку, то вони здійснюють розрахунок фіксованого сільськогосподарського податку лише за незначні площі сільгоспугідь, а основні площі земель водного фонду, на яких вирощується рибна продукція, залишаються поза оподаткуванням. Тому пропонується до бази оподаткування фіксованим сільськогосподарським податком віднести землі від водою, які використовуються рибницьким, рибальськими та риболовецькими господарствами для завершення розведення та вирощування риби. <p> У користуванні зазначених господарств платників фіксованого сільськогосподарського податку знаходиться десь приблизно 108 тисяч гектарів земель водного фонду, на яких вирощується рибна продукція. В разі оподаткування зазначених земель за ставкою півтора відсотки від грошової оцінки одиниці площі землі по областях та Автономній Республіці Крим додаткові надходження до бюджету складуть біля 6 мільйонів карбованців. <p> Комітет з питань аграрної політики та земельних відносин пропонує Верховній Раді України зазначений проект прийняти за основу. Просимо його підтримати."	Dear Volodymyr Mikhailovich, distinguished colleagues.  <p>  The Committee of the Supreme Council of Ukraine on Agriculture Policy and Land Relations at its meeting reviewed the draft Ukrainian Law amending the Ukrainian Law on Fixed Agricultural Tax, submitted by the Cabinet of Ministers of Ukraine.  <p>  The bill provides for the abolition of the natural form of payment of fixed agricultural taxes, leaving only monetary forms of accounting, and for the establishment of new conditions for the collection of this tax for fishing, fishing and fishing farms.  <p>  It should be said that the arrival of a fixed agricultural tax in the form of agricultural supplies causes some difficulties, especially when a tax payer. The processing business, where products are delivered for payment of taxes located in different areas, and also the arrival of natural taxes, is insignificant. In 2001, only this form of tax is 0.2 percent of the total amount of income.  <p>  Therefore, it is appropriate to cancel the payment of a fixed agricultural tax in natural form. In addition, the Ukrainian State Budget Act 2002 and the draft Ukrainian State Budget Act 2003 prohibits the execution of accounts with a non-cash budget. Either way, we have to cancel.  <p>  Regarding fishing farms, fixed agricultural tax payers, they calculate the fixed agricultural tax for only a small amount of agricultural land, while the main areas of the water fund on which fish production is grown remain out of taxation. Therefore, it is proposed that taxes on fixed agricultural taxes should be taken away from the water used by fishing, fishing, and fishing farms to complete the production and cultivation of fish.  <p>  Some 88,000 hectares [108,000 ha] of land in the water fund, where fish production is cultivated, is used for the defined farms of land payers of fixed agricultural taxes. In the case of taxation of the indicated land at a rate of one and a half percent of the land area’s monetary valuation in the areas and in the Autonomous Republic of Crimea, the additional revenues to the budget will be about 6 million people.  <p>  The Committee on Agrarian Policy and Land Relations proposes to the Supreme Council of Ukraine a project to be adopted on a basis. Please support him.
ua00159	M	"Дякую. Вельмишановне товариство, хотів би поділитись деякими тривогами, виходячи з гіркого досвіду. <p> 26 серпня 1991 року, коли на останньому з’їзді нардепів колишнього союзу вже верховодили переможці від ""Білого дому"", складаючи списки на предмет арештів, я все ж виступив, зауваживши, пробачте за самоцитацію наступне: ""А тепер хочу звернутись до переможців: над усе стережіться тих витязів, які примазуються до вас, звиклі торгувати, вони відтіснять вас, благородних лицарів і пожнуть плоди ваші, і зроблять усе, аби переможці розкололись і пішли один на одного. <p> На жаль, мої передбачення справдилися. Свідчення тому - розстріл Єльциним того ж таки Білого Дому в 1993-му, де загинули й учорашні переможці від рук примазанців, учорашніх ортодоксальних партійців, що переродилися у мутантів-перекинщиків, котрим за всіх часів потрібна була не Росія, а влада. <p> Виходячи з сумного досвіду, я намагався остерегти наших в’язнів честі, істинних патріотів, котрі по тюрмах і таборах вистраждали незалежність України і котрі як ніхто мали право на це свято, я їх закликав придивитись, хто прилип до них і кого вони виносять на своїх раменах на владний олімп. А винесли вони тих же мутантів-перекинщиків, котрим потрібна не Україна, а влада і гроші. <p> Протестні акції, які відбуваються нині в Україні, - це конституційне право народу, тим паче що корумпанти, клани і злодії в законі перейшли червону рису: резерв терпіння вичерпується. Але моральне право виводити людей на барикади мають лише ті, хто послідовно впродовж років змагався за зміну системи влади, не зупиняючись перед загрозами і погрозами, а часом і ризикуючи життям, а дехто наклав головою. Ви їх знаєте поіменно. Саме до них, лицарів честі, вкотре звертаюся: чи не помічаєте, як вас облипають і стані коммутанти, і новітні, ще вчора ревні цілувальники пантофлі, лизунчики системи, які раптом обертаються на таких ще ревніших побивачів, та таких голосних, що вас уже інколи ледве й чути. <p> Я в тому віці, коли вже треба думати не про грішне, себто про владу, а про душу. Відтак вважаю за свій обов’язок ще раз звернутися до лідерів честі. Перед праведним ділом огляньте все ж таки свої лави, аби до них знову не прослизли ті, хто узавтра пожне у муках вирощені плоди ваші і знову правитиме нами. Звертаюся поза партійними чи груповими уподобаннями, а просто як українець. <p> ""Гей, пильнуйте, хлопці-радикали, <p> коммутантів незмінима суть, <p> нас вони учора продавали, <p> вас вони узавтра продадуть"". <p> Дякую за увагу."	"Thank you. A prominent society would like to share some of the concerns that come from bitter experience.  <p>  On August 26, 1991, when the winners of the White House, at the last assembly of the Nardeps of the former Union, took the lead in making lists for arrests, I made the following statement, noting, sorry for the self-citation: ""Now I want to turn to the winners: beware of all the extracts that anoint you, are accustomed to trading, they will drive you away, noble knights, and they will reap your fruits, and they will do all they can to cause the winners to break apart and go after each other.  <p>  Sadly, my predictions came true. The testimony to this is that Yeltsinim shot the same White House in 1993, where yesterday's winners were killed by the hands of the anointed, yesterday's orthodox partyers who were reborn into breakers mutants, who were in need of power, not Russia.  <p>  As a result of my sad experience, I tried to warn our prisoners of honor, true patriots, who in prisons and camps suffered from Ukraine’s independence and who had no right to this festival, and I urged them to see who they were sticking to them and who they were carrying on their shoulders on a powerful olympus. And they brought out the same mutant breakers who needed power and money, not Ukraine.  <p>  The protests that are taking place in Ukraine today are the constitutional right of the people, but the corrupts, the clans and thieves in the law have gone red: the reserve of patience is running out. But the moral right to put people on the barricades is limited to those who have struggled consistently for years to change the system of power, not to stop at threats and threats, but to risk their lives, and some have put their heads on. You know them by name. It is to them, knights of honor, that I turn to: do you not notice how the commutants and the new, yet zealous pantoff kissers, the lollipops of the system, which suddenly turn to such even more zealous oppressors, and so loud that you are sometimes barely heard.  <p>  I am at that age, when it comes to thinking, not about sinfulness, or power, but about the soul. Then I feel it is my duty to appeal once again to the leaders of honor. Nevertheless, before you do what is right, consider your own lavas so that those who reap your fruitage will not slip into them again in the morning, and they will rule us again. I go beyond party preferences or group preferences, just like a Ukrainian.  <p>  ""Hey, watch out, guys on the radio,  <p>  the commutants are invariable.  <p>  They sold us yesterday.  <p>  They'll sell you tomorrow.""  <p>  Thank you for your attention."
ua00160	M	Микола Карнаух, 152 Лохвицький виборчий округ, фракція Соціалістичної партії України. <p> Шановні колеги! Я, як і ви, є уповноваженим представником українського народу. І тому звертаюся передусім до вас, виконуючи волю своїх виборців, і хочу, щоб почув мене Президент. <p> На превеликий жаль, в Україні за всі роки не була створена українська політичновідповідальна влада. Наша влада або, як ми називаємо, політичний режим сьогодні робить все, тільки не вирішує конкретні проблеми наших громадян. Президент і чиновники всіх мастей і рівнів зосереджують свої зусилля навколо неіснуючих, надуманих проблем, відволікають увагу від тих питань, які необхідно нагально вирішувати. Таких прикладів дуже багато, починаючи від Закону про владу, про український референдум, зараз - про намагання внести зміни до Конституції і створення, так званої, робочої групи. Це велика загроза для Української держави і для громадян. <p> Ми говоримо, що ми пішли в ринок. То чому ж ми тоді ціни на ліки, на комунальні послуги, на енергоносії ринкові, а вартість робочої сили неринкова? Чому люди отримують мізерні заробітні плати? Чому економіка в тіні? Куди її загнав цей режим? Економіку в тінь, депутатів у більшість, а наших громадян - передчасно в могили. За це все необхідно нести відповідальність. <p> Так трапилося, що сьогодні ми обралися різні, тому що дехто переміг сам, декого сюди привела корумпована влада. Але волею долі і Бога, Володимире Михайловичу, ви сьогодні Голова Верховної Ради і ви можете об’єднати цей сесійний зал. Ви уже сьогодні являєтесь певною мірою розвінчувачем режиму Кучми. Ви говорите, що існує політична цензура, що існує телефонне право. Це все правда. будь ласка, відстоюйте елементи демократії і не давайте можливості, щоб Верховну Раду в черговий раз.у знаряддя більше не існуючих проблем. <p> Сьогодні ми повинні прийняти такі закони. <p> Перше. Визначити основні засади внутрішньої політики. І зовнішньої також. І зосередити свої сили на прийнятті закону, які б дозволили побудувати конкурентне середовище, які б дозволили збільшити вартість робочої сили як товару, які б дозволили провести реформи, зокрема на селі. І в інших галузях. Тому я закликаю всіх депутатів до співпраці і тих, хто ще не має гідності, хотів би тим сказати, що немає гірше смерті воля на приколі. <p> Шановні депутати! давайте об’єднаємося і маємо діяти в ім’я українського народу, в ім’я української держави, в ім’я наших виборців і нашої рідної землі. Ми до цього приречені. Дякую за увагу.	Mikola Karnauh, 152 Lochvic constituency, faction of the <PARTY>.  <p>  Dear colleagues! I, like you, am an authorized representative of the Ukrainian people. And that's why I'm addressing you first of all, doing the will of my constituents, and I want the President to hear me.  <p>  Regrettably, the Ukrainian political authorities have not been created in Ukraine in all their years. Our authority or, as we call it, the political regime today does everything but solves the specific problems of our citizens. The president and officials of all the arts and equations focus their efforts on nonexistent, deliberate problems, distracting them from issues that need to be addressed urgently. There are a lot of examples like this, starting with the Law on Power, on the Ukrainian referendum, right now -- about trying to change the Constitution and create what's called a working group. This is a major threat to the Ukrainian state and to citizens.  <p>  We're saying we went to the market. So why do we have the price of medicine, utilities, the energy supply market, and the cost of labor is non-marketable? Why do people get low wages? Why is the economy in the shadows? Where did this regime drive her? The economy in the shadows, the deputies in the majority, and our citizens in the grave. This calls for responsibility.  <p>  So it happened that today we had different choices because some had won, some had been brought here by corrupt authorities. But by the will of fate and God, Volodymyr Mikhailovich, you are today the Head of the Supreme Council and you can unite this session hall. You're already kind of a developer of the Kuchma regime today. You say there's political censorship, there's telephone law. It's all true. Please stand up for the elements of democracy and do not give the Supreme Council the opportunity to have another time in the toolbox no longer existing problems.  <p>  Today we must adopt such laws.  <p>  First. Identify the basic principles of internal politics. And the outside one, too. And to focus your efforts on the adoption of legislation that would allow you to build a competitive environment that would allow you to increase the cost of labor as a product that would allow you to carry out reforms, particularly in the countryside. And in other fields. So I call on all the deputies to cooperate and those who have no dignity yet to say that there is no worse death of will on the outside.  <p>  Deputies! Let us unite and act in the name of the Ukrainian people, in the name of the Ukrainian State, in the name of our electorate and our home land. We're doomed to do that. Thank you for your attention.
